mk 1998.	Француските бизнисмени имаат големи планови за Србија.
t1 24156.	Meanwhile, the Bulgarian minister by European issues, *Меглена Kuneva, in the Monday warns that if the entry on the country in EU is delayed by one year, it could cost the country and for 800 million euros.
r1 24156.	Meanwhile, the Bulgarian minister of European affairs, Meglena Kuneva, on Monday warned that if the entry of the country to the EU is delayed by one year, it could cost the country up to 800 million euros.
r2 24156.	Meanwhile, Bulgaria's European Affairs Minister Meglena Kuneva warned on Monday that if the country's EU entry is delayed by a year, it could cost the country up to 800m euros.

mk 117960.	Тие го посетија кампот Диванија, каде што е базата на бугарските војници.
t1 117960.	They visited the camp *Диванија, where is the base on the Bulgarian soldiers.
r1 117960.	They visited the camp in Divanija, where the base of the Bulgarian soldiers is.
r2 117960.	They visited the camp in Diwaniya where the Bulgarian troops are based.

mk 205811.	Помеѓу нив се вицепремиери, членови на парламентот, амбасадори, обвинители и судии.
t1 205811.	Between them are deputy prime ministers, members on the parliament, ambassadors, prosecutors and judges.
r1 205811.	Among them are deputy prime ministers, members of parliament, ambassadors, prosecutors and judges.
r2 205811.	Among them are deputy prime ministers, members of parliament, ambassadors, prosecutors and judges.

