Corpus in: /home/fran/corpora/makedonski
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    921 Milošević/Milošević	^Milošević<np><cog><sg>$
    378 #DP\<abbr\>	^DP<abbr>$
    363 #thousand\<num\>\<sp\>	^thousand<num><sp>$
    360 #fetch\<vblex\>\<inf\>	^fetch<vblex><inf>$
    325 #so\<adv\>	^so<adv>$
    323 #DUI\<abbr\>	^DUI<abbr>$
    314 #Mitrovica\<np\>\<top\>\<sg\>	^Mitrovica<np><top><sg>$
    310 #SP\<abbr\>	^SP<abbr>$
    305 #such kind\<prn\>\<dem\>\<mf\>\<sg\>	^such kind<prn><dem><mf><sg>$
    292 #turnout\<n\>\<sg\>	^turnout<n><sg>$
    292 #own\<adj\>\<f\>\<sg\>\<ind\>	^own<adj><f><sg><ind>$
    291 #DS\<abbr\>	^DS<abbr>$
    289 #then\<adv\>	^then<adv>$
    287 #OHR\<abbr\>	^OHR<abbr>$
    265 #own\<adj\>\<m\>\<sg\>\<ind\>	^own<adj><m><sg><ind>$
    258 #this kind\<prn\>\<dem\>\<mf\>\<pl\>	^this kind<prn><dem><mf><pl>$
    257 #fetch\<vblex\>\<pres\>\<p3\>\<sg\>	^fetch<vblex><pres><p3><sg>$
    257 #account\<vblex\>\<pres\>	^account<vblex><pres>$
    247 #than\<adv\>	^than<adv>$
    243 #Plus\<pr\>	^Plus<pr>$
    238 #In total\<adv\>	^In total<adv>$
    233 #evening\<adv\>	^evening<adv>$
    230 #containment\<n\>\<sg\>	^containment<n><sg>$
    229 #EBRD\<abbr\>	^EBRD<abbr>$
    227 #own\<adj\>\<pl\>\<ind\>	^own<adj><mfn><pl><ind>$
    226 #FT\<abbr\>	^FT<abbr>$
    226 #assure\<vblex\>\<pres\>\<p3\>\<sg\>	^assure<vblex><pres><p3><sg>$
    223 #roma\<n\>\<pl\>	^roma<n><pl>$
    217 #in other words\<adv\>	^in other words<adv>$
    214 #yearly\<adv\>	^yearly<adv>$
    212 #tight\<adj\>\<sint\>	^tight<adj><sint>$
    208 #abolition\<n\>\<sg\>	^abolition<n><sg>$
    203 #what kind\<prn\>\<f\>\<sg\>	^what kind<prn><f><sg>$
    190 #what kind\<prn\>\<pl\>	^what kind<prn><mfn><pl>$
    183 #into consideration\<adv\>	^into consideration<adv>$
    179 #expire\<vblex\>\<pres\>\<p3\>\<sg\>	^expire<vblex><pres><p3><sg>$
    178 #such kind\<prn\>\<dem\>\<mf\>\<pl\>	^such kind<prn><dem><mf><pl>$
    176 #SDSM\<abbr\>	^SDSM<abbr>$
    167 #ratify\<vblex\>\<past\>	^ratify<vblex><past>$
    165 #Štajner\<np\>\<cog\>\<sg\>	^Štajner<np><cog><sg>$
    165 #Dnevnik\<np\>\<al\>\<sg\>	^Dnevnik<np><al><sg>$
    161 #Vukovar\<np\>\<top\>\<sg\>	^Vukovar<np><top><sg>$
    161 #interrogee\<n\>\<pl\>	^interrogee<n><pl>$
    160 #welcome\<vblex\>\<past\>	^welcome<vblex><past>$
    158 #have\<vbhaver\>\<pii\>\<m\>\<sg\>	^have<vbhaver><lp><pii><m><sg>$
    157 #so many\<adv\>	^so many<adv>$
    155 #telecom\<n\>\<sg\>	^telecom<n><sg>$
    154 #no one\<prn\>\<ind\>\<mf\>\<sg\>	^no one<prn><ind><mf><sg><nom>$
    153 #no kind\<prn\>\<ind\>\<nt\>\<sg\>\<pl\>	^no kind<prn><ind><nt><sg><mfn><pl>$
    151 #Roma\<n\>\<pl\>	^Roma<n><pl>$
    149 #Dora\<np\>\<ant\>\<f\>\<sg\>	^Dora<np><ant><f><sg>$
    145 #plead\<vblex\>\<pres\>\<p3\>\<sg\>	^plead<vblex><pres><p3><sg>$
    145 #Marija\<np\>\<ant\>\<f\>\<sg\>	^Marija<np><ant><f><sg>$
    144 #HINA\<abbr\>	^HINA<abbr>$
    142 #Telecom\<n\>\<sg\>	^Telecom<n><sg>$
    141 #what kind\<prn\>\<m\>\<sg\>	^what kind<prn><m><sg>$
    139 #Brčko\<np\>\<top\>\<sg\>	^Brčko<np><top><sg>$
    137 #OVK\<abbr\>	^OVK<abbr>$
    135 #Thousand\<num\>\<sp\>	^Thousand<num><sp>$
    132 #take\<vblex\>\<inf\># effect	^take<vblex><inf># effect$
    129 #Ergenekon\<np\>\<al\>\<sg\>	^Ergenekon<np><al><sg>$
    128 #Condoleezza\<np\>\<ant\>\<f\>\<sg\>	^Condoleezza<np><ant><f><sg>$
    127 #beforehand\<adv\>	^beforehand<adv>$
    125 #unlike\<adv\>	^unlike<adv>$
    122 #under secretary\<n\>\<sg\>	^under secretary<n><sg>$
    120 #self-government\<n\>\<sg\>	^self-government<n><sg>$
    120 #CIK\<abbr\>	^CIK<abbr>$
    119 #Guardian\<np\>\<al\>\<sg\>	^Guardian<np><al><sg>$
    118 #Makfax\<np\>\<al\>\<sg\>	^Makfax<np><al><sg>$
    117 #Split\<np\>\<top\>\<sg\>	^Split<np><top><sg>$
    117 #Mediapool\<np\>\<al\>\<sg\>	^Mediapool<np><al><sg>$
    117 #BA\<abbr\>	^BA<abbr>$
    117 #All\<adj\>	^All<adj>$
    116 #Ilinka\<np\>\<ant\>\<f\>\<sg\>	^Ilinka<np><ant><f><sg>$
    114 #morning\<adv\>	^morning<adv>$
    113 #Osijek\<np\>\<top\>\<sg\>	^Osijek<np><top><sg>$
    113 #conditionally\<adv\>	^conditionally<adv>$
    112 #fetch\<vblex\>\<pp\>	^fetch<vblex><pp>$
    112 #depot\<n\>\<sg\>	^depot<n><sg>$
    111 #have\<vbhaver\>\<pii\>\<nt\>\<sg\>	^have<vbhaver><lp><pii><nt><sg>$
    111 #have\<vbhaver\>\<pii\>\<pl\>	^have<vbhaver><lp><pii><mfn><pl>$
    111 #be\<vbser\>\<pii\>\<pl\>	^be<vbser><lp><pii><mfn><pl>$
    105 #UPI\<abbr\>	^UPI<abbr>$
    103 #ratify\<vblex\>\<inf\>	^ratify<vblex><inf>$
    103 #in a row\<adv\>	^in a row<adv>$
    103 #headquarters\<n\>\<sg\>	^headquarters<n><sg>$
    102 #Interpol\<np\>\<al\>\<sg\>	^Interpol<np><al><sg>$
     99 #should\<vaux\>\<pii\>\<p3\>\<sg\>	^should<vaux><pii><p3><sg>$
     99 #monastry\<n\>\<sg\>	^monastry<n><sg>$
     97 #tank\<vblex\>\<pres\>\<p3\>\<sg\>	^tank<vblex><pres><p3><sg>$
     97 #corridor\<n\>\<sg\>	^corridor<n><sg>$
     94 #wound\<vblex\>\<pp\>	^wound<vblex><pp>$
     94 #beneficiary\<n\>\<pl\>	^beneficiary<n><pl>$
     93 #Diyarbakır\<np\>\<top\>\<sg\>	^Diyarbakır<np><top><sg>$
     93 #boosting\<n\>\<sg\>	^boosting<n><sg>$
     92 #overcharging\<n\>\<sg\>	^overcharging<n><sg>$
     91 #So\<adv\>	^So<adv>$
     91 #be\<vbser\>\<pii\>\<m\>\<sg\>	^be<vbser><lp><pii><m><sg>$
     90 #Sv\<abbr\>	^Sv<abbr>$
     87 #Kitarović\<np\>\<cog\>\<sg\>	^Kitarović<np><cog><sg>$
     85 #what kind\<prn\>\<nt\>\<sg\>	^what kind<prn><nt><sg>$
     84 #overcoming\<n\>\<sg\>	^overcoming<n><sg>$
     83 #fetch\<vblex\>\<past\>	^fetch<vblex><past>$
     82 #since then\<adv\>	^since then<adv>$
     82 #pledge\<vblex\>\<ger\>	^pledge<vblex><ger>$
     82 #congratulate\<vblex\>\<past\>	^congratulate<vblex><past>$
     81 #No one\<prn\>\<ind\>\<mf\>\<sg\>	^No one<prn><ind><mf><sg><nom>$
     81 #authorisation\<n\>\<pl\>	^authorisation<n><pl>$
     77 #take\<vblex\>\<pres\>\<p3\>\<sg\># effect	^take<vblex><pres><p3><sg># effect$
     77 #should\<vaux\>\<pii\>\<nt\>\<sg\>	^should<vaux><lp><pii><nt><sg>$
     77 #oversight\<n\>\<sg\>	^oversight<n><sg>$
     76 #must\<vaux\>\<pii\>\<p3\>\<sg\>	^must<vaux><pii><p3><sg>$
     76 #Kozloduj\<np\>\<top\>\<sg\>	^Kozloduj<np><top><sg>$
     75 #Alexandroupoli\<np\>\<top\>\<sg\>	^Alexandroupoli<np><top><sg>$
     73 #procurement\<n\>\<pl\>	^procurement<n><pl>$
     73 #Olypmics\<np\>\<al\>\<sg\>	^Olypmics<np><al><sg>$
     73 #mixing\<n\>\<sg\>	^mixing<n><sg>$
     73 #in first place\<adv\>	^in first place<adv>$
     73 #Independent\<np\>\<al\>\<sg\>	^Independent<np><al><sg>$
     73 #Foča\<np\>\<top\>\<sg\>	^Foča<np><top><sg>$
     73 #BTA\<abbr\>	^BTA<abbr>$
     73 #available\<n\>\<sg\>	^available<n><sg>$
     72 #Radmila\<np\>\<ant\>\<f\>\<sg\>	^Radmila<np><ant><f><sg>$
     71 #resignation\<n\>\<pl\>	^resignation<n><pl>$
     71 #plead\<vblex\>\<past\>	^plead<vblex><past>$
     69 #Krajina\<np\>\<top\>\<sg\>	^Krajina<np><top><sg>$
     69 #have\<vbhaver\>\<pii\>\<f\>\<sg\>	^have<vbhaver><lp><pii><f><sg>$
     68 #what for\<prn\>\<itg\>	^what for<prn><itg>$
     68 #extradite\<vblex\>\<inf\>	^extradite<vblex><inf>$
     67 #wearing\<n\>\<sg\>	^wearing<n><sg>$
     67 #own\<adj\>\<nt\>\<sg\>\<ind\>	^own<adj><nt><sg><ind>$
     67 #megawatt\<n\>\<pl\>	^megawatt<n><pl>$
     67 #lime\<n\>\<sg\>	^lime<n><sg>$
     67 #Bet\<np\>\<ant\>\<f\>\<sg\>	^Bet<np><ant><f><sg>$
     66 #rumour\<n\>\<pl\>	^rumour<n><pl>$
     66 #no kind\<prn\>\<ind\>\<nt\>\<sg\>\<f\>\<sg\>	^no kind<prn><ind><nt><sg><f><sg>$
     65 #online\<adv\>	^online<adv>$
     65 #cutter\<n\>\<sg\>	^cutter<n><sg>$
     64 #Then\<adv\>	^Then<adv>$
     64 #archive\<n\>\<pl\>	^archive<n><pl>$
     62 #precipitation_\<n\>\<pl\>	^precipitation_<n><pl>$
     61 #vblex\>\<vblex\>\<pres\>\<p3\>\<sg\>	^vblex><vblex><pres><p3><sg>$
     61 #pro-european\<adj\>	^pro-european<adj>$
     60 #refrain\<vblex\>\<inf\>	^refrain<vblex><inf>$
     59 #outskirts\<n\>\<sg\>	^outskirts<n><sg>$
     59 #estimation\<n\>\<pl\>	^estimation<n><pl>$
     58 #should\<vaux\>\<pii\>\<p3\>\<pl\>	^should<vaux><pii><p3><pl>$
     57 #plus\<pr\>	^plus<pr>$
     57 #be\<vbser\>\<pii\>\<nt\>\<sg\>	^be<vbser><lp><pii><nt><sg>$
     56 #Since then\<adv\>	^Since then<adv>$
     56 #avow\<vblex\>\<ger\>	^avow<vblex><ger>$
     55 #welcome\<vblex\>\<pp\>	^welcome<vblex><pp>$
     55 #tenth anniversary\<n\>\<sg\>	^tenth anniversary<n><sg>$
     55 #inhabit\<vblex\>\<past\>	^inhabit<vblex><past>$
     55 #blocking\<n\>\<sg\>	^blocking<n><sg>$
     54 #trail\<vblex\>\<pres\>\<p3\>\<sg\>	^trail<vblex><pres><p3><sg>$
     54 #plead\<vblex\>\<inf\>	^plead<vblex><inf>$
     53 #retaliation\<n\>\<sg\>	^retaliation<n><sg>$
     53 #readmission\<n\>\<sg\>	^readmission<n><sg>$
     52 #pledge\<vblex\>\<pres\>\<p3\>\<sg\>	^pledge<vblex><pres><p3><sg>$
     51 #survey\<vblex\>\<pp\>	^survey<vblex><pp>$
     50 #lay\<vblex\>\<pres\>\<p3\>\<sg\># down	^lay<vblex><pres><p3><sg># down$
     50 #assure\<vblex\>\<pp\>	^assure<vblex><pp>$
     49 #survey\<vblex\>\<inf\>	^survey<vblex><inf>$
     48 #weight \<n\>\<pl\>	^weight <n><pl>$
     48 #hard\<adv\>	^hard<adv>$
     48 #extradite\<vblex\>\<past\>	^extradite<vblex><past>$
     48 #by then\<adv\>	^by then<adv>$
     48 #arbitrage\<n\>\<sg\>	^arbitrage<n><sg>$
     47 #have\<vbhaver\>\<pii\>\<nt\>\<sg\>	^have<vbhaver><neg><lp><pii><nt><sg>$
     46 #account\<vblex\>\<inf\>	^account<vblex><inf>$
     45 #opposition_candidate\<n\>\<sg\>	^opposition_candidate<n><sg>$
     45 #no kind\<prn\>\<ind\>\<nt\>\<sg\>\<m\>\<sg\>	^no kind<prn><ind><nt><sg><m><sg>$
     45 #condolences\<n\>\<sg\>	^condolences<n><sg>$
     44 #retrieval\<n\>\<sg\>	^retrieval<n><sg>$
     44 #mediate\<vblex\>\<inf\>	^mediate<vblex><inf>$
     44 #dismantle\<vblex\>\<pres\>\<p3\>\<sg\>	^dismantle<vblex><pres><p3><sg>$
     44 #assure\<vblex\>\<past\>	^assure<vblex><past>$
     43 #ratify\<vblex\>\<pp\>	^ratify<vblex><pp>$
     43 #ill\<adv\>	^ill<adv>$
     43 #bTV\<abbr\>	^bTV<abbr>$
     42 #resisting\<n\>\<sg\>	^resisting<n><sg>$
     42 #nearing\<n\>\<sg\>	^nearing<n><sg>$
     42 #Jadranka\<np\>\<ant\>\<f\>\<sg\>	^Jadranka<np><ant><f><sg>$
     40 #account\<vblex\>\<pres\>\<p3\>\<sg\>	^account<vblex><pres><p3><sg>$
     39 #Lynx\<n\>\<sg\>	^Lynx<n><sg>$
     38 #side\<vblex\>\<pp\>	^side<vblex><pp>$
     37 #hiding\<n\>\<sg\>	^hiding<n><sg>$
     36 #Welcome\<vblex\>\<ger\>	^Welcome<vblex><ger>$
     36 #must\<vaux\>\<pii\>\<p3\>\<pl\>	^must<vaux><pii><p3><pl>$
     36 #MPA\<abbr\>	^MPA<abbr>$
     36 #be\<vbser\>\<pii\>\<f\>\<sg\>	^be<vbser><lp><pii><f><sg>$
     35 #Such kind\<prn\>\<dem\>\<mf\>\<pl\>	^Such kind<prn><dem><mf><pl>$
     35 #dismantle\<vblex\>\<past\>	^dismantle<vblex><past>$
     34 #lobby\<vblex\>\<inf\>	^lobby<vblex><inf>$
     34 #lay\<vblex\>\<inf\># down	^lay<vblex><inf># down$
     33 #Such kind\<prn\>\<dem\>\<mf\>\<sg\>	^Such kind<prn><dem><mf><sg>$
     33 #no kind\<prn\>\<ind\>\<nt\>\<sg\>\<nt\>\<sg\>	^no kind<prn><ind><nt><sg><nt><sg>$
     33 #have\<vbhaver\>\<pii\>\<m\>\<sg\>	^have<vbhaver><neg><lp><pii><m><sg>$
     32 #carry\<vblex\>\<inf\># out	^carry<vblex><inf># out$
     32 #bullying\<n\>\<sg\>	^bullying<n><sg>$
     31 #wound\<vblex\>\<pres\>	^wound<vblex><pres>$
     31 #avow\<vblex\>\<pres\>\<p3\>\<sg\>	^avow<vblex><pres><p3><sg>$
     29 #undermining\<n\>\<sg\>	^undermining<n><sg>$
     29 #side\<vblex\>\<inf\>	^side<vblex><inf>$
     29 #must\<vaux\>\<pres\>\<p1\>\<pl\>	^must<vaux><pres><p1><pl>$
     29 #monastry\<n\>\<pl\>	^monastry<n><pl>$
     29 #Corridor\<n\>\<sg\>	^Corridor<n><sg>$
     28 #testing\<n\>\<pl\>	^testing<n><pl>$
     28 #MITROVICA\<np\>\<top\>\<sg\>	^MITROVICA<np><top><sg>$
     28 #mediate\<vblex\>\<pres\>\<p3\>\<sg\>	^mediate<vblex><pres><p3><sg>$
     28 #depot\<n\>\<pl\>	^depot<n><pl>$
     28 #broadcast\<vblex\>\<inf\>	^broadcast<vblex><inf>$
     27 #pledge\<vblex\>\<pres\>	^pledge<vblex><pres>$
     27 #mediate\<vblex\>\<past\>	^mediate<vblex><past>$
     27 #extradite\<vblex\>\<pres\>\<p3\>\<sg\>	^extradite<vblex><pres><p3><sg>$
     27 #broadcast\<vblex\>\<pp\>	^broadcast<vblex><pp>$
     26 #expire\<vblex\>\<inf\>	^expire<vblex><inf>$
     24 #survey\<vblex\>\<pres\>\<p3\>\<sg\>	^survey<vblex><pres><p3><sg>$
     24 #inhabit\<vblex\>\<inf\>	^inhabit<vblex><inf>$
     24 #broadcast\<vblex\>\<past\>	^broadcast<vblex><past>$
     24 #assure\<vblex\>\<inf\>	^assure<vblex><inf>$
     24 #account\<vblex\>\<past\>	^account<vblex><past>$
     23 #welcome\<vblex\>\<inf\>	^welcome<vblex><inf>$
     23 #qualify\<vblex\>\<pp\>	^qualify<vblex><pp>$
     23 #qualify\<vblex\>\<past\>	^qualify<vblex><past>$
     22 #Pledge\<vblex\>\<ger\>	^Pledge<vblex><ger>$
     22 #activation\<n\>\<sg\>	^activation<n><sg>$
     21 #welcome\<vblex\>\<pres\>	^welcome<vblex><pres>$
     21 #This kind\<prn\>\<dem\>\<mf\>\<pl\>	^This kind<prn><dem><mf><pl>$
     21 #Moose\<n\>\<sg\>	^Moose<n><sg>$
     21 #lobby\<vblex\>\<past\>	^lobby<vblex><past>$
     20 #vblex\>\<vblex\>\<past\>	^vblex><vblex><past>$
     20 #testing\<n\>\<sg\>	^testing<n><sg>$
     20 #take\<vblex\>\<pres\>\<p3\>\<sg\># up	^take<vblex><pres><p3><sg># up$
     20 #smuggle\<vblex\>\<pp\>	^smuggle<vblex><pp>$
     20 #have\<vbhaver\>\<pprs\>\<adv\>	^have<vbhaver><pprs><adv>$
     19 #no one\<prn\>\<ind\>\<mf\>\<sg\>	^no one<prn><ind><mf><sg><acc>$
     19 #must\<vaux\>\<pres\>\<p3\>\<pl\>	^must<vaux><pres><p3><pl>$
     19 #mediate\<vblex\>\<pres\>	^mediate<vblex><pres>$
     19 #have\<vbhaver\>\<pres\>\<p1\>\<sg\>	^have<vbhaver><pres><p1><sg>$
     18 #SREBRENICA\<np\>\<top\>\<sg\>	^SREBRENICA<np><top><sg>$
     18 #side\<vblex\>\<pres\>\<p3\>\<sg\>	^side<vblex><pres><p3><sg>$
     18 #should\<vaux\>\<p2\>\<sg\>	^should<vaux><aor><p2><sg>$
     18 #ruin\<vblex\>\<pres\>\<p3\>\<sg\>	^ruin<vblex><pres><p3><sg>$
     18 #pretense\<n\>\<sg\>	^pretense<n><sg>$
     18 #Have\<vbhaver\>\<pprs\>\<adv\>	^Have<vbhaver><pprs><adv>$
     18 #congratulate\<vblex\>\<pres\>\<p3\>\<sg\>	^congratulate<vblex><pres><p3><sg>$
     17 #roma\<n\>\<sg\>	^roma<n><sg>$
     17 #reunification\<n\>\<sg\>	^reunification<n><sg>$
     17 #qualify\<vblex\>\<inf\>	^qualify<vblex><inf>$
     17 #MIA\<abbr\>	^MIA<abbr>$
     17 #have\<vbhaver\>\<pii\>\<pl\>	^have<vbhaver><neg><lp><pii><mfn><pl>$
     17 #extradite\<vblex\>\<pp\>	^extradite<vblex><pp>$
     17 #European integration\<n\>\<pl\>	^European integration<n><pl>$
     17 #deepening\<n\>\<sg\>	^deepening<n><sg>$
     16 #take\<vblex\>\<past\># effect	^take<vblex><past># effect$
     16 #Should\<vaux\>\<p3\>\<sg\>	^Should<vaux><aor><p3><sg>$
     16 #lobby\<vblex\>\<pres\>\<p3\>\<sg\>	^lobby<vblex><pres><p3><sg>$
     16 #Fourty\<num\>\<sp\>	^Fourty<num><sp>$
     16 #DIYARBAKIR\<np\>\<top\>\<sg\>	^DIYARBAKIR<np><top><sg>$
     15 #wound\<vblex\>\<past\>	^wound<vblex><past>$
     15 #smuggle\<vblex\>\<past\>	^smuggle<vblex><past>$
     15 #lay\<vblex\>\<past\># down	^lay<vblex><past># down$
     15 #Evenimentul\<np\>\<al\>\<sg\>	^Evenimentul<np><al><sg>$
     15 #deblock\<vblex\>\<inf\>	^deblock<vblex><inf>$
     15 #corridor\<n\>\<pl\>	^corridor<n><pl>$
     15 #assure\<vblex\>\<ger\>	^assure<vblex><ger>$
     14 #wound\<vblex\>\<pres\>\<p3\>\<sg\>	^wound<vblex><pres><p3><sg>$
     14 #verify\<vblex\>\<inf\>	^verify<vblex><inf>$
     14 #This kind\<prn\>\<dem\>\<mf\>\<sg\>	^This kind<prn><dem><mf><sg>$
     14 #take\<vblex\>\<pres\># up	^take<vblex><pres># up$
     14 #Roma\<n\>\<sg\>	^Roma<n><sg>$
     14 #ratify\<vblex\>\<pres\>\<p3\>\<sg\>	^ratify<vblex><pres><p3><sg>$
     14 #inhabit\<vblex\>\<pres\>	^inhabit<vblex><pres>$
     14 #have\<vbhaver\>\<pii\>\<f\>\<sg\>	^have<vbhaver><neg><lp><pii><f><sg>$
     14 #fulful\<vblex\>\<pres\>\<p3\>\<sg\>	^fulful<vblex><pres><p3><sg>$
     14 #By then\<adv\>	^By then<adv>$
     14 #ATA\<abbr\>	^ATA<abbr>$
     14 #amount\<vblex\>\<pres\>	^amount<vblex><pres>$
     13 #What for\<prn\>\<itg\>	^What for<prn><itg>$
     13 #raising\<n\>\<sg\>	^raising<n><sg>$
     13 #lynx\<n\>\<sg\>	^lynx<n><sg>$
     13 #Ivić\<np\>\<cog\>\<sg\>	^Ivić<np><cog><sg>$
     13 #headquarters\<n\>\<pl\>	^headquarters<n><pl>$
     12 #violation\<n\>\<pl\>	^violation<n><pl>$
     12 #trail\<vblex\>\<pres\>	^trail<vblex><pres>$
     12 #tank\<vblex\>\<past\>	^tank<vblex><past>$
     12 #survey\<vblex\>\<past\>	^survey<vblex><past>$
     12 #mediate\<vblex\>\<pp\>	^mediate<vblex><pp>$
     12 #ignoral\<n\>\<sg\>	^ignoral<n><sg>$
     12 #expire\<vblex\>\<past\>	^expire<vblex><past>$
     12 #embezzlement\<n\>\<pl\>	^embezzlement<n><pl>$
     12 #do\<vblex\>\<pres\>\<p1\>\<sg\>	^do<vblex><pres><p1><sg>$
     12 #conform\<vblex\>\<pres\>\<p3\>\<sg\>	^conform<vblex><pres><p3><sg>$
     12 #cofinance\<vblex\>\<pp\>	^cofinance<vblex><pp>$
     12 #causing\<n\>\<sg\>	^causing<n><sg>$
     11 #SPLIT\<np\>\<top\>\<sg\>	^SPLIT<np><top><sg>$
     11 #ruin\<vblex\>\<pres\>	^ruin<vblex><pres>$
     11 #ruin\<vblex\>\<ger\>	^ruin<vblex><ger>$
     11 #radicalisation\<n\>\<sg\>	^radicalisation<n><sg>$
     11 #questioning\<n\>\<pl\>	^questioning<n><pl>$
     11 #para-Olympic\<adj\>	^para-Olympic<adj>$
     11 #opposition_candidate\<n\>\<pl\>	^opposition_candidate<n><pl>$
     11 #inhabit\<vblex\>\<pres\>\<p3\>\<sg\>	^inhabit<vblex><pres><p3><sg>$
     11 #FIR TREE\<n\>\<sg\>	^FIR TREE<n><sg>$
     11 #extradite\<vblex\>\<pres\>	^extradite<vblex><pres>$
     11 #exempt\<vblex\>\<pp\>	^exempt<vblex><pp>$
     11 #BRČKO\<np\>\<top\>\<sg\>	^BRČKO<np><top><sg>$
     11 #amount\<vblex\>\<pres\>\<p3\>\<sg\>	^amount<vblex><pres><p3><sg>$
     10 #relate\<vblex\>\<imp\>\<sg\>	^relate<vblex><imp><sg>$
     10 #no one\<prn\>\<ind\>\<mf\>\<sg\>	^no one<prn><ind><mf><sg><dat>$
     10 #Must\<vaux\>\<pres\>\<p3\>\<sg\>	^Must<vaux><pres><p3><sg>$
     10 #Must\<vaux\>\<pres\>\<p1\>\<pl\>	^Must<vaux><pres><p1><pl>$
     10 #iron\<vblex\>\<pres\>\<p3\>\<sg\># out	^iron<vblex><pres><p3><sg># out$
     10 #infringe\<vblex\>\<pres\>\<p3\>\<sg\>	^infringe<vblex><pres><p3><sg>$
     10 #dismantle\<vblex\>\<pp\>	^dismantle<vblex><pp>$
     10 #convocation\<n\>\<sg\>	^convocation<n><sg>$
     10 #algae\<n\>\<pl\>	^algae<n><pl>$
      9 #What kind\<prn\>\<f\>\<sg\>	^What kind<prn><f><sg>$
      9 #upholding\<n\>\<sg\>	^upholding<n><sg>$
      9 #Take\<vblex\>\<imp\>\<sg\>	^Take<vblex><imp><sg>$
      9 #stall\<vblex\>\<pres\>\<p3\>\<sg\>	^stall<vblex><pres><p3><sg>$
      9 #shake\<vblex\>\<imp\>\<sg\>	^shake<vblex><imp><sg>$
      9 #Monitor\<np\>\<al\>\<sg\>	^Monitor<np><al><sg>$
      9 #medical equipment\<n\>\<pl\>	^medical equipment<n><pl>$
      9 #lIME\<n\>\<sg\>	^lIME<n><sg>$
      9 #carry\<vblex\>\<pres\>\<p3\>\<sg\># out	^carry<vblex><pres><p3><sg># out$
      9 #carry\<vblex\>\<pres\># out	^carry<vblex><pres># out$
      9 #carry\<vblex\>\<past\># out	^carry<vblex><past># out$
      9 #archive\<n\>\<sg\>	^archive<n><sg>$
